287,Outdoor adventure activities for school & recreation programs,"Darst, Armstrong",Burgess Pub.,1980,8
323,A complete defence to 1 P -K4 : A study of Petroff's defence,"Hooper, D.",Pergamon Press,1967,8
343,The treasury of Chess Lore,"Reinfeld, F.",Dover Pub.,1951,8
557,A treasury of the theatre,"Gassner, J.",Simon & Schuster,1951,8
858,Film Art : An introduction ,"Bordwell, Thompson",McGraw-Hill,1990,8
894,Daedalus & Thespis: The contributions of the ancient dramatic poets …,"Miller, W.",Macmillan,1929,8
1423,Notes on the synthesis of form,"Alexander, C.",Harvard Univ. Press,1964,8
1452,Pictures : Tools of communication,"Fang, I.",Rada Press,1993,8
1453,Pictures : Tools of communication,"Fang, I.",Rada Press,1993,8
1483,How to play winning bridge,"Kaplan, Sheinwold",Collier Books,1962,8
1698,Prehistoric Art,"Myron, R.",Pitman,1964,8
1714,Oil Painting : illustrated color,"Richmond, L.",Pitman,1961,8
1719,"To keep art alive : The effort of Kenneth Hayes Miller, American Painter","Rothschild, L.",Associated Univ. Press,1974,8
1975,Games to improve your child's english…,"Hurwitz, Goddard",Simon & Schuster,1969,8
2218,See the world in dances,"Fajardo, Fajardo",NBS,1992,8
2244,10+10 : Contemporary Soviet & American Painters,,,1989,8
2809,Philippine National Dances,"Tolentino, F.",Kayumanggi Press,1946,8
3125,The Public -School  Pupil : His legal status,"Malolos, N.",,1951,8
3610,The Philippine First Couple,"Aguila, D.",UP Press,1966,8
4493,The theater in Manila : 1846-1946,"Buenaventura, C.",Dela Salle Univ. Press,1994,8
4718,The complete idiot's guide to martial arts,"Borkowski, Manzo",Prentice Hall,1999,8
5253,Principles of timber design for architects and builders,"Halperin, Bible",John Wiley & Sons,1994,8
5254,Principles of timber design for architects & builders,"Halperin, Bible",John Wiley & Sons,1994,8
5255,Principles of timber design for architects and builders,"Halperin, Bible",John Wiley & Sons,1994,8
5286,Graphics arts technology,"Karsnitz, J.",Delmar Pub.,1984,8
5287,Graphics arts technology,"Karsnitz, J.",Delmar Pub.,1984,8
5288,Graphics arts technology,"Karsnitz, J.",Delmar Pub.,1984,8
5455,Teatro Contemporaneo,"Paz, E.",Heinle  Pub.,1983,8
6324,Physical Fitness P.E.1 : Self testing activities,"Tulio, et al",Katha Pub.,2005,8
6391,Introduction to Art Appreciation : A textbook in humanities…,"Ariola, M.",C&E Pub.,2008,8
6827,College PE1 Physical Fitness and Gymnastics,"Dimapilis, et al",Mindshapers,2009,8
6829,Physical Education 4 team sports,"Alvarez, et al ",Books Atbp.,2011,8
6974,Games: An exciting collection of games and group activities,"Hohenstein, M.",OMF Literature,2008,8
7036,Photogrphy ,Upton,Scott Foresman,1989,8
7037,Photogrphy ,Upton,Scott Foresman,1989,8
7039,Photography,"Davis, P.",WCBrown Pub.,1990,8
7098,A century of realism in Philippine Art,"Duldulao, M.",Legacy Pub.,1992,8
7111,Physical Education 1 for college,"Tulio, D.",NBS,2011,8
7111,Physical Education 1 for college,"Tulio, D.",NBS,2008,8
7112,Physical education 2 for college,"Tulio, D.",NBS,2010,8
7113,Physical fitness for college freshmen,"Oyco, V.",RBS,2007,8
7114,Physical Education 3 for college,"Tulio, D.",NBS,2008,8
7115,Physical Education 4 for college,"Tulio,D.",NBS,2010,8
7145,Minding the arts : arts appreciation for colllege,"Ramirez, et al",Mindshapers,2008,8
7146,Art Appreciation : Introduction to the Humanities,"Tabotabo, C.",Mindshapers,2010,8
7315,"Music for special kids :musical activities, song, instruments and resources","Ott, P.",Jessica kingsley ,2011,8
7368,Teaching the fundamentals of music,"Sorneo, H.",NBS,2007,8
7381,Fundamentals of Music ,"Rivadelo, R.",NBS,2011,8
7392,"Creative arts, music and drama for young children","Alcodia, E.",RBS,2012,8
7397,"Creative arts, music and drama for young children","Alcodia, E.",RBS,2012,8
7427,Basketball steps to success,"Wissel, H.",Human Kinetics,2012,8
7434,Swimming and water survival,"Bustria, Crim",Wiseman's Books,2011,8
7456,"Art in a capsule : Introduction to painting , sculpture, architecture and film","Adalar, Corbita",Mutya,2011,8
7457,Art Appreciation : Looking beyond A textbook in humanities,"Pasigui, et al",Mutya,2009,8
