595,Selected speeches for practice,"Kline, R.",North America Inst.,1930,5,
6246,Advanced Composition,"Serrano, Ames ",NBS,2007,5,
6267,Modern concepts on thesis and dissertation writing ,"Castillo, et al",Booklore,2006,5,
6311,Reading and writing conferences,"Robb, L.",SPB,1998,5,
6334,Communicative English Plus,"Aquino, F.",kATHA,2002,5,
6335,English communication 1,"Bernardez, E.",Katha,2005,5,
6348,Oral Communication,"Ang,J.",Katha,2009,5,
6363,Resumes for communications  careers,,VGM Career Books,2003,5,
6419,Interactive Writing in Business corresponce and technical reports,"Casinto, et al",C&E,2009,5,
6422,Study and communication skills ,"Guiyab , R.",C& E,2008,5,
6427,Writing across disciplines.,"Infante, et al ",C & E,2009,5,
6428,English  proficiency 1,"Sebastian, Cayao",C&E,2007,5,
6429,Thought & Expression (Academic Writing),"Flores, et al",C&E,2009,5,
6431,English communication 2,"Sebastian, Cayao",C&E,2009,5,
6432,Study and thinking skills : An English skill text for general communication tasks,"Balinas, et al",C&E,2009,5,
6433,Basic Communication skills,,McGraw Hill,2010,5,
6434,Basic Communication skills,Langan,McGraw Hill,2009,5,
6448,Effective Communicationfor colleges ,"Brantley, Miller",Thompson ,2007,5,
6453,Write right away,"Aguilar, P.",C&E,2010,5,
6462,Smart writing : an essential guide to college composition,"San Miguel, et al",C&E,2010,5,
6480,Practical guide to thesis and dissertation writing,"Rivera, Rivera",Katha,2007,5,
6535,Modern concepts on thesis and dissertation writing ,"Castillo, et al",Booklore,2006,5,
6830,Campus journalism and school paper advising ,"Cruz, C.",RBS,2010,5,
6831,"Handbook in public speaking , argumentation and debate","Bauzon, P.",NBS,2009,5,
6832,Principles of Public speaking for college ,"Uy, Valdez",Mindshapers,2009,5,
6858,Business correspondence ,"Baraceros, E.",RBS,2011,5,
6895,Campus journalism,"Khan, R.",Anvil,2010,5,
6915,Ethics and social responsibility in mass communication,"Maximino,J.",Anvil,2007,5,
6940,Language and Literature  assessment: A comparative guide,"Go, Posecion",Lorimar,2010,5,
6943,Improving grammar skills and more ,"Robles, Estioco",RBS,2009,5,
6947,Writing business letters,"Egipto, J.",RBS,2011,5,
6948,English 2: Reading and thinking skills for academic study,"Baraceros, E.",RBS,2008,5,
6949,English for the humanities,"Johannsen, K.",Cencage Learning,2009,5,
6950,Advanced  Composition,"Serrano, Ames ",NBS,2010,5,
6959,Effective Business Letters & Communication,"Macabuhay, C.",NBS,2009,5,
6968,Developing skills in grammar & composition 1,"Ramos, Sanchez",NBS,2010,5,
6978,The anthropology of language,"Ottenheimer, H.",Wadsworth ,2009,5,
6984,English: Its meanings forms & functions,"Perez, A.",NBS,2011,5,
6988,Competence in college english ,De Garcia,RBS,2009,5,
6989,Essentials of English,"Senatin, Centenera",NBS,2010,5,
7001,GRAMMAR FIRST : A Communicative Way in learning grammar,"Barrot, J.",RBS,2011,5,
7002,Enchancing Reading and Writing ,"Cabagui, G.",RBS,2010,5,
7003,Fundamentals of public speaking ,"Abulencia, E.",RBS,2009,5,
7008,Language Research : principles & application,"Posecion, et al ",Lorimar,2011,5,
7009,Oral communication and public speaking: a practical approach,"Menoy, J.",Books Atbp.,2010,5,
7010,Speech & oral communication ,"Cruz Guia, C.",Mindshapers ,2011,5,
7011,English 1: Introduction to college english,"Baraceros, E.",RBS,2009,5,
7012,An intercultural approach to english language teaching,"Corbett, J.",Anvil,2007,5,
7013,Achieving Effective English (Communication Skills 2),"Pangilinan, E.",HisGo Phil.,2009,5,
7014,Introduction to linguistics,"Fromkin, et al",Cencage learning,2010,5,
7030,From words to sentences,"Navarro, R.",NBS,2010,5,
7043,Effective speech communication for filipinos,"Cabrera, De Asis",Booklore,2008,5,
7044,English 4: Oral communication in context,"Baraceros, Lintao",RBS,2010,5,
7084,Developmental Reading 2,"Bernardez, E.",Mindshapers ,2009,5,
7085,Teaching reading methodologies,"Tejero, E.",NBS,2010,5,
7086,Developmental Reading  2,"Anonat, R.",Mindshapers,2011,5,
7087,Developmental Reading 1,"Anonat, R.",Books Atbp.,2011,5,
7088,Developmental Reading 1,"Bernardo, A.",RBS,2009,5,
7089,Developmental reading 1,"Villanueva, Delos Santos",Lorimar,2008,5,
7089,Developmental reading 1 ,"Bernardez, E.",Mindshapers,2007,5,
7091,Teaching reading methodologies,"Tejero, E.",NBS,2010,5,
7101,Methods of research thesis writing and applied statistics,"Zulueta, Perez",NBS,2010,5,
7102,Basic concepts & methods in research,"Ardales, V.",Educational Pub.,2008,5,
7104,Essentials of research methodology,"Amante, et al",Mindshapers ,2008,5,
7105,Exploring Second Language Classroom Research,"Nunan, Bailey",Cencage,2009,5,
7118,Research Methodology and Techniques,"Tandon, A.",Anmol,2010,5,
7119,Workshop on research methodology,"Gupta, S.",Centrum Press,2011,5,
7120,Connecting content and language for english language learners,"Flores, E.",Shell educ.,2011,5,
7121,Journalism Studies : A critical studies,"Javines, R.",Educational Pub.,2008,5,
7122,Technical Writing in this era of globanization and modern technology,"Baraceros, E.",RBS,2011,5,
7123,Technical writing in the modern world,"Minas, et al",Mindshapers,2008,5,
7175,Invitation to public speaking,"Griffin, C.",Wadsworth ,2012,5,
7180,Journalism Studies : A critical studies,"Calcutt, Hammond",Routledge,2011,5,
7183,Creative Editing ,"Bowles, Borden",Wadsworth ,2011,5,
7184,Multimedia  Journalism : A practical guide ,"Bull, A.",Routledge,2010,5,
7194,Essentials of public speaking ,"Hamilton , C.",Wadsworth ,2012,5,
7198,Language and Learning in the digital age,"Gee, Hayes",Routledge,2011,5,
7203,Doing Applied Linguistics : A guide for students,"Groom, Littlemore",Routledge,2011,5,
7213,Doorways to English language proficiency : A self improvement program,"Tejero, E.",NBS,2008,5,
7216,Self-instructional modules for college english communication arts 1,"Dizon, J.",RBS,2009,5,
