4654,Human Behavior in Organizations,"Martires, C.",NBS,2003,11
5049,Quantitative Techniques in Management,"Cabero, et al ",NBS,2005,11
6247,Quantitative Technique in management,"Apa-ap, et al",NBS,2007,11
6258,Organizational Behavior : Human Behavior at work,"Newstorm, J.",MCGrawHill,2011,11
6259,Human Resource Management : Local and Global Perspective,"Diamante, Tan",C&E,2007,11
6276,Business Organization and Management,"Medina,R.",RBS,2006,11
6301,Organizational Behavior : Human Behavior at work,"Newstrom, J.",McGraw-Hill,2011,11
6313,Business Finance and Phil. Business firms,"Mejorada, N.",Katha ,2006,11
6314,Fundamentals of financial management,"Van Horne, Wachowicz",Prentice Hall,2009,11
6316,Marketing Management,"Kotler, Keller",Prentice Hall,2009,11
6318,Principles of marketing ,"Kotler, Armstrong ",Prentice Hall,2010,11
6326,Managerial Accounting ,"Warren, Reeve",Thompson,2007,11
6330,Strategic Human Resource Management ,"Greer, C.",Prentice Hall,2001,11
6344,Accounting Process : Principles and Problems,"Pefianco, Mercado",Goodwill,2005,11
6347,Entrepreneurship,"Banastao, Frias",Katha,2010,11
6360,Technical Drawing,"Giesecke, et al",Prentice Hall,2003,11
6393,Administrative Professional: Theories & Procedures,"Calkins, Stulz",Cencage Learning,2010,11
6449,Accounting : Text and Cases,"Anthony, et al",McGraw-Hill,2011,11
6458,Fundamentals of Accounting :Workbook for beginners,"Ong, F.",C&E,2008,11
6470,Pinoy entrepreneur industrial arts and technology,"Deinla, et al",Diwa,2007,11
6485,Business Organization and Management,"Medina, R.",RBS,2006,11
6488,Human Resources Management,"Azanza, P.",Goodwill Trading,2004,11
6492,Quantitative Technique in management,"Apa-ap, et al",NBS,2007,11
6494,Entrepreneurship,"Banastao, Frias",Katha,2010,11
6502,Organizational Behavior : Human Behavior at work,"Newstorm, J.",MCGrawHill,2011,11
6504,Human Resource Management : Local and Global Perspective,"Diamante, Tan",C&E,2007,11
6505,Organizational Behavior : Human Behavior at work,"Newstorm, J.",MCGrawHill,2011,11
6506,Business Finance and Phil. Business firms,"Mejorada, N.",Katha ,2006,11
6508,Marketing management,"Kotler, Armstrong ",Prentice Hall,2009,11
6518,Administrative Professional: Theories & Procedures,"Calkins, Stulz",Cencage Learning,2010,11
6522,Principles of marketing,"Kotler, Armstrong",Prentice Hall,,11
6530,Fundamentals of Financial Management,"Van Horne, Wachowicz",Prentice Hall,2009,11
6536,Strategic Human Resource Management ,"Greer, C.",Prentice Hall,2001,11
6819,Evaluate yourself business,"Singer, et al ",Sterling Pub.,2004,11
6844,Managerial Accounting ,"Weygandt, et al",John Wiley & Sons,2008,11
6845,Introduction to managerial accounting,"Brewer, et al",McGraw-Hill,2011,11
6846,"Basic Accounting : Concepts ,principles procedures and applications","Valencia, Roxas",Valencia Educl. ,2009,11
6859,Basic Quantitative Methods for Business,"Sirug, W.",Mindshapers,2012,11
6868,Educational Technology 1,"Corpuz, Lucido",Lorimar,2008,11
6900,Smart guide to apprenticeship and practicum training,"Cabulay, Carpio",RBS,2009,11
6904,Quantitative Techniques ,"Gupta, S.",Centrum Press,2011,11
6916,Quantitative Techniques in Management,"Cabero, et al ",NBS,2009,11
6917,Quantitative Technique in management,"Apa-ap, et al",NBS,2007,11
6918,Financial Management,"Gupta, S.",Centrum Press,2011,11
6919,Practical Financial Management,"Barrow, C.",Kogan Page,2011,11
6920,Production and operations management ,"Singh, J.",Centrum Press,2011,11
6923,Managerial Accounting  for hospitality operations,"Cabrera, E.",GIC ,2007,11
6924,Contemporary financial management,"McGuigan, et al",Cencage Learning,2011,11
6925,Quantitative  Techniques in management,"Cabero, et al ",NBS,2009,11
6926,Quantitative Analysis for management,"Render, et al",Pearson,2011,11
6927,Operations Management,"Heizer, Render",Prentice Hall,2010,11
6945,Business Management and organization : Functions and principles,"Mutya, R.",NBS,2009,11
6956,Elements of marketing ,"Mutya, R.",NBS,2008,11
6957,Marketing management,"Gupta, S.",Centrum Press,2011,11
6992,Essential of organizational behaviour,"Tandon, A.",Anmol,2010,11
7067,Human Behavior in Organizations,"Martires, C.",NBS,2011,11
7103,Research methods for business students,"Saunders, et al",Prentice Hall,2005,11
7157,Wortext in management information system,"San Luis, Mendoza",Mindshapers ,2011,11
7158,E- Marketing ,"Garcia, L.",Anvil Pub020110,2010,11
7159,Fundamentals of financial management ,"Anastacio, et al",RBS,2010,11
7160,Financial Management: Principles & applications,"Titman, et al",Prentice Hall,2011,11
7176,Promoting Phil. Enterprise development,"Santiago, A.",C&E,2011,11
7294,Handbook in business technology ,"Abello, et al",NBS,2010,11
7334,Educational Technology,"Yadav, R.",Univ. Science Press,2011,11
7365,Educational Technology 1,"Corpuz, Lucido",Lorimar,2012,11
7377,Exploring new trends in educational technology,"Abanador, P.",Purely Books,2012,11
7460,Managerial Accounting : Creating value in a dynamic business environment,"Hilton, R.",McGraw-Hill,2010,11
7461,New venture creation: Entrepreneurship for the 21st century,"Timmons, Spinelli",McGrawHill,2007,11
7462,Business Ethics: Decision-making for personal integrity & social responsibility,"Hartman, Desjardins",McGrawHill,2008,11
7463,Strategic Management and Business Policy,"Wheelen, Hunger",Prentice Hall,2010,11
7469,Financial Markets: Stochastics and emphirical research,"Bonzo, et al",C&E,2010,11
7470,International marketing ,"Ghauri, Cateora",McGraw-Hill,2009,11
7471,Empowering Students w/ Technology,"November, A.",Corwin,2010,11
