4542,Introduction to Psychology,"Evangelista, L",Lourdes Evangelista,2004,2
6245,Principles of Mental Hygiene,"Gaerlan, et al",Ken,2008,2
6254,Business Ethics and Social Responsibility,"Roa, F",RBS,2007,2
6261,Ethics: The Philosophical Discipline of Action,"Babor, E.",RBS,2006,2
6264,Ethics: The Philosophy of Life,"Montemayor, F.",NBS,2008,2
6270,Logic: The pPhilosophical Discipline of Correct Thinking 3e,"Babor, E.",C & E,2009,2
6271,Abnormal Psychology,"Beltran, J",RBS,2008,2
6275,Understanding Human Behaviour: A psychology Worksheet,"Rodriquez, T.",RBS,2009,2
6281,Psychology of Learning 2e,"Tria, et al",Ken,2008,2
6283,Personality psychology vol.2,"Apruebo, R",Educ'l Pub.,2009,2
6284,Logic and Ethics,"Co, et al",Clemente Diwas,2005,2
6290,Abnormal Psychology,"Zulueta, Distajo",NBS,2011,2
6293,Principles of Mental Hygiene,"Gaerlan, et al",Ken,2008,2
6299,Theories of Personality,"Feist, Feist",Mc Graw Hill,2010,2
6302,Abnormal psychology 4e,Holksema,McGraw Hill,2008,2
6304,Psychological Testing and Assessment 7e,"Cohen, Swerflik",McGraw Hill,2009,2
6305,Human Development 11e,"Papalia, et al",Mc Graw Hill,2010,2
6306,Social Psychology 10e,"Myers, D",Mc Graw Hill,2010,2
6308,Educational Psychology 11e,"Woolfolk, A",Mercill,2010,2
6309,A Comprehensive Handbook for Counselling,"Cooper, S",Infinity Book,2005,2
6317,The Elements of Counseling 7e,"Meier, Davis",Brooks/Cole,2011,2
6322,Introduction to Logic 13e,"Copi, Cohen",Pearson,2009,2
6325,Business Ethics: Concepts and Casen 6e,"Velasquez, M",Prestice Hall,2010,2
6341,Ethics : A class manual in moral philosophy,"Glenn, P.",Herder Books,,2
6353,Psychological Testing,"Anastasi, Urbina",Prestice Hall,2009,2
6356,How to think about weird things 6e,"Schick, Vaughn",McGrawhill,2011,2
6367,Psychology and Your Life,Feldman,McGrawHill,2010,2
6370,Understanding Psychology 8e,Feldman,McGraw Hill ,2008,2
6383,The Philosophical Landscape 5e,"Gripaldo, R",C & E,2008,2
6385,Logic Makes Sense,"Palmino, D",C & E,2010,2
6388,Introduction to Psychology,"Smith, et al",Thomson,2003,2
6402,Logic: The Phillippine Discipline of Correct Thinking,"Babor, E.",C & E,2009,2
6404,Filipino Philosophy: Traditional Approach 3e,"Mc Lian, G",C and E,2009,2
6415,On Being and Being Human,Gonzales Redillas,C & E,2007,2
