809,The greatest is love,,World home bible,1971,3
858,The Prophet,"Gibras, K.",Alfred Knoph,1969,3
894,Daedalus & Thespis,"Miller, W.",Macmillan ,1989,3
1094,The story of Patriachs and Prophets,"White, E.",Review & herald,1958,3
1202,Our Future: A mirage,"Lovett, B.",Claretian Pub.,1986,3
1244,Chosen People: Promised Land,"Thurston, T.",United Pub.,1981,3
1300,To care for the earth : A call to a new theology,"Donagh, S.",Claretian Pub.,1986,3
1666,Darkness in the marketplace,"Green, T.",St. Pauls,1981,3
1710,The Master : A life of Jesus ,"Pollock, J.",Victor Books,1985,3
1813,The triumph of God's love,"White, E.",Pacific Press,1950,3
5479,The death and resurrection of Israel,"Kac, A.",King Brothers,1969,3
6371,Encountering GOD in our life,"Canlas, E.",C&E,2009,3
6758,The life of Jesus,"Martin, A.",Appleton & Co.,1913,3
6759,Good news for modern man: The new testament ,,American Bible Soc..,1966,3
6800,Illustrated new testament,,Liturgical Press,1964,3
