6300,General organic and biological chemistry,"Timberlake, K.",Pearson,2007,6
6307,Essentials of genetics,"Klug, et al",Pearson,2007,6
6336,Understanding physics,"Yadav, P.",Discover Pub.,2010,6
6345,Physical Chemistry : statistical Mechanics,"Metiu, H.",Taylor  & Francis,2006,6
6414,Ecological Crisis our responsibility ,"Arsenio, et al",C & E ,2010,6
6418,The Good Earth,"McConnell, et al",McGrawHill,2010,6
6424,Earth Science,"Tarbuck, Lutgens",Prentice Hall,2009,6
6425,Environmental Science : earth as a living planet ,"Botkin, Keller",John Wiley & Sons,2003,6
6435,Integrated Science,"Tillery, et al",McGrawHill,2007,6
6436,Foundations of  organic chemistry,McMurry,Cencage,2010,6
6442,Chemistry :The molecular nature of matter & change,"Silberberg, M.",McGrawHill,2010,6
6444,Fundamentals of analytical chemistry,"Skoog, et al",Cencage,2010,6
6445,"Exploring general, organic, and biological chemistry","Stoker, h.",Cencage,2010,6
6999,The story of astronomy,"Couper , henbest",Cassell,2004,6
7116,Fundamentals of Biology,"Formacion, et al",RBS,2011,6
7128,Water use less-save more,"Clift , Cuthbert",GreenBooks,2008,6
7129,Ecology begins at home : Using the power of choice,"Duncanson,A.",GreenBooks,2008,6
7130,Ecological Debt,"Simms, A.",Pluto Press,2009,6
7131,Textbook of modern physics,"Sharma, A.",Discovery Pub.,2011,6
7132,Basic Physics : Concept with experiment,"Malenab, R.",NBS,2008,6
7133,Introduction to physics,"Phillips, R.",Apple  Academics,2010,6
7134,Physics Fundamentals 1,"Serway, Vuille",Cencage,2012,6
7135,The world of physics,"Ostdiek, Bord",Cencage,2012,6
7136,College Physics,"Bantilan, Montana",RBS,2009,6
7137,Biological science : A modular approach,"Marquez, R.",Books Atbp.,2009,6
7138,Physical Science,Chanco,Chanco,2011,6
7139,Physical Science,"Agpaoa, Cabildo",Loacan ,2008,6
7140,Biological Science ,"Cabildo, et al",Loacan ,2008,6
7147,General Biology,"Solomon, et al",Cencage Learning,2011,6
7148,The world of biology,"Postlethwait, Hopson",Cencage Learning,2012,6
7149,Problems in inorganic chemistry,Iqbal ,Discovery Pub.,2011,6
7149,Problems in inorganic chemistry,"Iqbal, S.",Discovery Pub.,2011,6
7150,Inorganic pharmaceutical chemistry,"Kumar, M.",Anmol Pub.,2010,6
7151,Advanced inorganic chemistry,"Rastogi, A.",Anmol Pub.,2010,6
7152,Textbook of bio-organic chemistry,"Iqbal, S.",Discover Pub.,2011,6
7153,Problems in organic chemistry,"Kislaya, S.",Discovery Pub.,2011,6
7167,Outline of Biochemistry,"Mahadevan, U.",Anmol Pub.,2010,6
7168,Simplified Biochemistry,"Nucum,Z.",C&E,2010,6
7169,Introduction to organic and biochemistry,"Bettleheim, et al",Cencage Learning,2008,6
7178,Ecological Assessment of crop biotechnology,"Hota, D.",Gene-tech,2007,6
7185,Principles of environmental Science : Inquiry and applications,Cunningham,McGrawHill,2010,6
7202,Environmental Science : The economy of nature and ecology of man,"Lee, Anes",C&E,2010,6
7327,Aquatic Resources and ecology,"Cordero, P.",RBS,2009,6
7328,"Energy, environment, ecology and society : A textbook","Sexena, A.",New Age Int'l.,2011,6
7331,Environmental Studies (with experiments),"Gadi, et al",S.K. Kataria ,2012,6
7337,Laboratory manual and workbook in general inorganic chemistry,"De Castro, et al ",Great Books,2003,6
7338,Analytical inorganic chemistry,"Ramanujam,R.",Pacific  Books,2010,6
7347,Earth Talk,,A Plume Book,2009,6
7362,The shape of inner space,"Yau, Nadis",Basic books,2010,6
7387,Biological Science for college students,"Bueno, D.",Books Atbp.,2011,6
